Id,SalePrice
1461,125435.33716848824
1462,158329.99032016448
1463,177140.3465051692
1464,180574.94169912234
1465,195437.34296641647
1466,168000.01629825926
1467,166575.26173481412
1468,161440.7261950604
1469,181975.73899463826
1470,123456.82546294316
1471,208515.07095775078
1472,96013.02308752049
1473,101113.83077673234
1474,153037.45283521767
1475,137337.13931068438
1476,420026.87129026785
1477,272472.64843856194
1478,310461.2073909232
1479,280850.0699218462
1480,484238.176368458
1481,312864.5003384812
1482,212715.66106394804
1483,164893.19683333283
1484,169391.78505561003
1485,176134.54352723862
1486,195299.49562772486
1487,360669.33220757905
1488,241889.2647650265
1489,199252.44674863838
1490,242357.90876747138
1491,193395.6728384991
1492,85857.59499099318
1493,185871.70466007225
1494,300526.08830609755
1495,290818.1410275475
1496,238700.86618513713
1497,169571.8138190229
1498,158770.9232687619
1499,161460.45825042858
1500,145674.65493375278
1501,165676.3869217262
1502,151842.86840799797
1503,307081.0901410053
1504,226267.54588887715
1505,217061.72811754496
1506,180684.43974068412
1507,239123.8311712427
1508,190101.14713795818
1509,158489.005169083
1510,144842.14811144772
1511,143839.5489365035
1512,172099.1560184415
1513,146035.11888953662
1514,174838.42961738913
1515,192996.17653593567
1516,166005.18759096222
1517,159005.17794053935
1518,134055.62647672172
1519,233595.180067311
1520,131163.8434331255
1521,134809.164694334
1522,168577.32413786763
1523,107529.138452533
1524,123205.13394685926
1525,125072.87155943381
1526,124294.88517674658
1527,103517.05844694324
1528,141679.50232445225
1529,144556.67985429792
1530,172969.43648529463
1531,116163.9906557118
1532,112389.91709475059
1533,157531.57704679715
1534,119204.90270527346
1535,166288.37387550372
1536,113187.40573016954
1537,78711.11032406117
1538,187273.56818053467
1539,215849.9311298214
1540,101770.90981891086
1541,151676.86605235765
1542,135978.2682079907
1543,228007.24112717024
1544,87614.20575211832
1545,110095.54312895336
1546,127052.93094000233
1547,144252.9194186503
1548,134892.86530537967
1549,113503.59467642706
1550,135627.5194699407
1551,124611.5463377108
1552,138013.2633298883
1553,178540.88138065845
1554,109516.77919893633
1555,173323.74869877487
1556,79969.63379241679
1557,114291.88047482795
1558,88133.82036565487
1559,88931.51573435996
1560,133359.14737154465
1561,139770.62678049956
